Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,True,43651.4375,27.029926851270993,0.037153315078713264,0.018349866593715018,27.029926851270993,40976.254613063,54.059853702541986,27.029926851270993,30,57
Close,True,43650.1484375,27.029926851270993,0.037153315078713264,0.018349866593715018,27.029926851270993,40976.254613063,27.029926851270993,54.03592518978713,30,58
Create,False,43650.1484375,27.017962594893564,0.037137966621459184,0.018342286055008445,27.01796259489356,46292.172258158935,54.03592518978713,27.017962594893568,30,58
Close,False,43646.8671875,27.017962594893564,0.037137966621459184,0.018342286055008445,27.01796259489356,46292.172258158935,27.017962594893568,54.096808969168094,30,60
Create,True,43646.8671875,27.048404484584047,0.03718260607578785,0.018364333294400455,27.048404484584047,40971.96439263987,54.096808969168094,27.048404484584047,30,60
Close,True,43679.15625,27.048404484584047,0.03718260607578785,0.018364333294400455,27.048404484584047,40971.96439263987,27.048404484584047,54.696654493105775,30,62
Create,False,43679.15625,27.348327246552888,0.0375671092500367,0.01855423780056305,27.348327246552888,46322.935834026386,54.696654493105775,27.348327246552888,30,62
Close,False,43640.87109375,27.348327246552888,0.0375671092500367,0.01855423780056305,27.348327246552888,46322.935834026386,27.348327246552888,55.4152464683622,30,63
Create,True,43640.87109375,27.7076232341811,0.038094046988190244,0.018814490140840797,27.7076232341811,40966.33577011894,55.4152464683622,27.7076232341811,30,63
Close,True,43637.33203125,27.7076232341811,0.038094046988190244,0.018814490140840797,27.7076232341811,40966.33577011894,27.7076232341811,55.347888418232536,30,64
Create,False,43637.33203125,27.673944209116268,0.03805082884897472,0.018793144883025893,27.67394420911627,46278.580109974035,55.347888418232536,27.673944209116264,30,64
Close,False,43635.62109375,27.673944209116268,0.03805082884897472,0.018793144883025893,27.67394420911627,46278.580109974035,27.673944209116264,55.38041529975319,30,65
Create,True,43635.62109375,27.690207649876594,0.0380746834202977,0.018804926555818738,27.690207649876594,40961.40751691494,55.38041529975319,27.690207649876594,30,65
Close,True,43619.00390625,27.690207649876594,0.0380746834202977,0.018804926555818738,27.690207649876594,40961.40751691494,27.690207649876594,55.06430548336162,30,68
Create,False,43619.00390625,27.53215274168081,0.03787177644063876,0.018704711649025443,27.53215274168081,46259.14263381324,55.06430548336162,27.53215274168081,30,68
Close,False,43609.95703125,27.53215274168081,0.03787177644063876,0.018704711649025443,27.53215274168081,46259.14263381324,27.53215274168081,55.23548761414452,30,73
Create,True,43609.95703125,27.61774380707226,0.037997391908387274,0.01876675260204428,27.617743807072262,40937.316279154315,55.23548761414452,27.617743807072255,30,73
Close,True,43612.27734375,27.61774380707226,0.037997391908387274,0.01876675260204428,27.617743807072262,40937.316279154315,27.617743807072255,55.27953746366694,30,74
Create,False,43612.27734375,27.63976873183347,0.03802567132274895,0.018780719686267742,27.639768731833477,46252.00893092558,55.27953746366694,27.639768731833463,30,74
Close,False,43629.875,27.63976873183347,0.03802567132274895,0.018780719686267742,27.639768731833477,46252.00893092558,27.639768731833463,54.94520705337006,30,75
Create,True,43629.875,27.47260352668503,0.03778044772305907,0.018659604778206194,27.47260352668503,40956.013573118,54.94520705337006,27.47260352668503,30,75
Close,True,43620.62109375,27.47260352668503,0.03778044772305907,0.018659604778206194,27.47260352668503,40956.013573118,27.47260352668503,54.770529798984406,30,76
Create,False,43620.62109375,27.385264899492203,0.03766832871173765,0.018604229668447925,27.3852648994922,46260.85770523919,54.770529798984406,27.385264899492206,30,76
Close,False,43623.328125,27.385264899492203,0.03766832871173765,0.018604229668447925,27.3852648994922,46260.85770523919,27.385264899492206,54.71958336600904,30,77
Create,True,43623.328125,27.35979168300452,0.037630955076980874,0.01858577098688866,27.35979168300452,40949.86792403325,54.71958336600904,27.35979168300452,30,77
Close,True,43635.1953125,27.35979168300452,0.037630955076980874,0.01858577098688866,27.35979168300452,40949.86792403325,27.35979168300452,54.94270270076039,30,78
Create,False,43635.1953125,27.471351350380196,0.037774119474392166,0.018656479282713703,27.471351350380196,46276.31406149578,54.94270270076039,27.471351350380196,30,78
Close,False,43669.54296875,27.471351350380196,0.037774119474392166,0.018656479282713703,27.471351350380196,46276.31406149578,27.471351350380196,54.29446301001054,30,79
Create,True,43669.54296875,27.14723150500527,0.037299082600106725,0.01842186056156418,27.14723150500527,40993.250486277684,54.29446301001054,27.14723150500527,30,79
Close,True,43645.59765625,27.14723150500527,0.037299082600106725,0.01842186056156418,27.14723150500527,40993.250486277684,27.14723150500527,53.848228842419886,30,86
Create,False,43645.59765625,26.924114421209943,0.0370128249358791,0.0182804791010168,26.92411442120994,46287.34603059557,53.848228842419886,26.924114421209946,30,86
Close,False,43635.046875,26.924114421209943,0.0370128249358791,0.0182804791010168,26.92411442120994,46287.34603059557,26.924114421209946,54.043339509259134,30,92
Create,True,43635.046875,27.021669754629567,0.03715591712144285,0.018351151731713013,27.021669754629563,40960.868489220746,54.043339509259134,27.02166975462957,30,92
Close,True,43699.2890625,27.021669754629567,0.03715591712144285,0.018351151731713013,27.021669754629563,40960.868489220746,27.02166975462957,55.235933089961314,30,102
Create,False,43699.2890625,27.617966544980657,0.03792002177263887,0.018728539816285777,27.617966544980657,46344.28723047412,55.235933089961314,27.617966544980657,30,102
Close,False,43747.18359375,27.617966544980657,0.03792002177263887,0.018728539816285777,27.617966544980657,46344.28723047412,27.617966544980657,54.32853331669157,30,104
Create,True,43747.18359375,27.164266658345785,0.037256249788240055,0.018400705615311815,27.164266658345788,41066.132897499934,54.32853331669157,27.16426665834578,30,104
Close,True,43841.2421875,27.164266658345785,0.037256249788240055,0.018400705615311815,27.164266658345788,41066.132897499934,27.16426665834578,56.07935444700809,30,113
Create,False,43841.2421875,28.039677223504047,0.03837438333099792,0.018952947085557368,28.039677223504043,46494.832388974384,56.07935444700809,28.03967722350405,30,113
Close,False,43843.19140625,28.039677223504047,0.03837438333099792,0.018952947085557368,28.039677223504043,46494.832388974384,28.03967722350405,56.041982463279176,30,114
Create,True,43843.19140625,28.020991231639588,0.03834710521685942,0.018939474539317304,28.020991231639588,41156.25686122606,56.041982463279176,28.020991231639588,30,114
Close,True,43846.8671875,28.020991231639588,0.03834710521685942,0.018939474539317304,28.020991231639588,41156.25686122606,28.020991231639588,56.11240739011416,30,117
Create,False,43846.8671875,28.05620369505708,0.038392075185324205,0.018961685018255837,28.056203695057082,46500.797854803786,56.11240739011416,28.056203695057075,30,117
Close,False,43847.55078125,28.05620369505708,0.038392075185324205,0.018961685018255837,28.056203695057082,46500.797854803786,28.056203695057075,56.09929494050954,30,118
Create,True,43847.55078125,28.04964747025477,0.03838250525351938,0.018956958469048657,28.049647470254765,41160.349071475815,56.09929494050954,28.049647470254772,30,118
Close,True,43859.76953125,28.04964747025477,0.03838250525351938,0.018956958469048657,28.049647470254765,41160.349071475815,28.049647470254772,56.333612188704215,30,120
Create,False,43859.76953125,28.166806094352108,0.03853208495445921,0.01903083525639747,28.166806094352108,46514.481142049975,56.333612188704215,28.166806094352108,30,120
Close,False,43858.8671875,28.166806094352108,0.03853208495445921,0.01903083525639747,28.166806094352108,46514.481142049975,28.166806094352108,56.35098374327602,30,121
Create,True,43858.8671875,28.17549187163801,0.038544760061201264,0.01903709543849118,28.17549187163801,41170.97195059188,56.35098374327602,28.17549187163801,30,121
Close,True,43859.10546875,28.17549187163801,0.038544760061201264,0.01903709543849118,28.17549187163801,41170.97195059188,28.17549187163801,56.35557254589511,30,122
Create,False,43859.10546875,28.177786272947554,0.03854768943204892,0.019038542242474733,28.177786272947554,46513.776885667336,56.35557254589511,28.177786272947554,30,122
Close,False,43849.1875,28.177786272947554,0.03854768943204892,0.019038542242474733,28.177786272947554,46513.776885667336,28.177786272947554,56.5465865674388,30,124
Create,True,43849.1875,28.2732932837194,0.03868709305099813,0.01910739310558021,28.273293283719404,41161.885483747,56.5465865674388,28.273293283719397,30,124
Close,True,43840.140625,28.2732932837194,0.03868709305099813,0.01910739310558021,28.273293283719404,41161.885483747,28.273293283719397,56.37171916895153,30,125
Create,False,43840.140625,28.185859584475764,0.03857541401462021,0.01905223529760243,28.18585958447576,46493.66415191613,56.37171916895153,28.185859584475768,30,125
Close,False,43842.8203125,28.185859584475764,0.03857541401462021,0.01905223529760243,28.18585958447576,46493.66415191613,28.185859584475768,56.320072905350905,30,127
Create,True,43842.8203125,28.160036452675453,0.038537716668715444,0.01903361673646397,28.160036452675453,41155.908509995126,56.320072905350905,28.160036452675453,30,127
Close,True,43857.8984375,28.160036452675453,0.038537716668715444,0.01903361673646397,28.160036452675453,41155.908509995126,28.160036452675453,56.61039325623268,30,128
Create,False,43857.8984375,28.30519662811634,0.038723054642191106,0.019125154384741726,28.30519662811634,46512.496796124775,56.61039325623268,28.30519662811634,30,128
Close,False,43848.49609375,28.30519662811634,0.038723054642191106,0.019125154384741726,28.30519662811634,46512.496796124775,28.30519662811634,56.79230045882909,30,130
Create,True,43848.49609375,28.396150229414545,0.03885581412238495,0.019190723735564037,28.396150229414545,41161.23645040094,56.79230045882909,28.396150229414545,30,130
Close,True,43840.7265625,28.396150229414545,0.03885581412238495,0.019190723735564037,28.396150229414545,41161.23645040094,28.396150229414545,56.641467937093296,30,131
Create,False,43840.7265625,28.320733968546648,0.038759486243694685,0.019143147800025656,28.32073396854665,46494.28555460669,56.641467937093296,28.320733968546644,30,131
Close,False,43825.6875,28.320733968546648,0.038759486243694685,0.019143147800025656,28.32073396854665,46494.28555460669,28.320733968546644,56.93270251526067,30,133
Create,True,43825.6875,28.466351257630336,0.038972145627101,0.019248179378153756,28.466351257630336,41139.825683691,56.93270251526067,28.466351257630336,30,133
Close,True,43822.32421875,28.466351257630336,0.038972145627101,0.019248179378153756,28.466351257630336,41139.825683691,28.466351257630336,56.86721452478826,30,134
Create,False,43822.32421875,28.43360726239413,0.038930304728422065,0.019227514333667334,28.433607262394137,46474.76936743843,56.86721452478826,28.433607262394123,30,134
Close,False,43796.64453125,28.43360726239413,0.038930304728422065,0.019227514333667334,28.433607262394137,46474.76936743843,28.433607262394123,57.3666986603687,30,136
Create,True,43796.64453125,28.68334933018435,0.03929526972284564,0.019407769014706158,28.68334933018435,41112.562616301315,57.3666986603687,28.68334933018435,30,136
Close,True,43828.0859375,28.68334933018435,0.03929526972284564,0.019407769014706158,28.68334933018435,41112.562616301315,28.68334933018435,57.98398461794629,30,139
Create,False,43828.0859375,28.991992308973145,0.039689607732790094,0.019602530904997282,28.991992308973145,46480.87982722896,57.98398461794629,28.991992308973145,30,139
Close,False,43815.796875,28.991992308973145,0.039689607732790094,0.019602530904997282,28.991992308973145,46480.87982722896,28.991992308973145,58.227675747434404,30,140
Create,True,43815.796875,29.113837873717202,0.039867591074663804,0.01969043613155289,29.113837873717202,41130.54120667275,58.227675747434404,29.113837873717202,30,140
Close,True,43813.640625,29.113837873717202,0.039867591074663804,0.01969043613155289,29.113837873717202,41130.54120667275,29.113837873717202,58.18472573749203,30,141
Create,False,43813.640625,29.092362868746015,0.03984014446698952,0.01967688036706172,29.09236286874601,46465.56017956429,58.18472573749203,29.09236286874602,30,141
Close,False,43806.29296875,29.092362868746015,0.03984014446698952,0.01967688036706172,29.09236286874601,46465.56017956429,29.09236286874602,58.33098180635648,30,142
Create,True,43806.29296875,29.16549090317824,0.03994698787772428,0.019729649879802285,29.165490903178245,41121.61974830569,58.33098180635648,29.165490903178238,30,142
Close,True,43800.578125,29.16549090317824,0.03994698787772428,0.019729649879802285,29.165490903178245,41121.61974830569,29.165490903178238,58.216922018402066,30,143
Create,False,43800.578125,29.108461009201033,0.03987407781622887,0.019693639906023474,29.108461009201033,46451.70704224935,58.216922018402066,29.108461009201033,30,143
Close,False,43786.05859375,29.108461009201033,0.03987407781622887,0.019693639906023474,29.108461009201033,46451.70704224935,29.108461009201033,58.5061813705163,30,147
Create,True,43786.05859375,29.25309068525815,0.04008548605391085,0.019798053548522352,29.25309068525815,41102.62543908194,58.5061813705163,29.25309068525815,30,147
Close,True,43783.0546875,29.25309068525815,0.04008548605391085,0.019798053548522352,29.25309068525815,41102.62543908194,29.25309068525815,58.446020004361294,30,148
Create,False,43783.0546875,29.223010002180647,0.0400470139108733,0.019779052318327467,29.22301000218064,46433.12295911693,58.446020004361294,29.223010002180654,30,148
Close,False,43765.80859375,29.223010002180647,0.0400470139108733,0.019779052318327467,29.22301000218064,46433.12295911693,29.223010002180654,58.791088287059914,30,151
Create,True,43765.80859375,29.395544143529957,0.0402993273809562,0.019903668883659787,29.39554414352996,41083.61646243794,58.791088287059914,29.395544143529953,30,151
Close,True,43766.09765625,29.395544143529957,0.0402993273809562,0.019903668883659787,29.39554414352996,41083.61646243794,29.395544143529953,58.79690843083632,30,153
Create,False,43766.09765625,29.39845421541816,0.04030305070329238,0.019905507816955766,29.39845421541816,46415.13956525205,58.79690843083632,29.39845421541816,30,153
Close,False,43787.3359375,29.39845421541816,0.04030305070329238,0.019905507816955766,29.39845421541816,46415.13956525205,29.39845421541816,58.36924565562383,30,155
Create,True,43787.3359375,29.184622827811914,0.039990497987092,0.019751139340451602,29.184622827811914,41103.82450068737,58.36924565562383,29.184622827811914,30,155
Close,True,43804.8046875,29.184622827811914,0.039990497987092,0.019751139340451602,29.184622827811914,41103.82450068737,29.184622827811914,58.71827569247547,30,158
Create,False,43804.8046875,29.359137846237736,0.04021358577765635,0.01986132146516563,29.359137846237733,46456.18942699061,58.71827569247547,29.35913784623774,30,158
Close,False,43818.1484375,29.359137846237736,0.04021358577765635,0.01986132146516563,29.359137846237733,46456.18942699061,29.35913784623774,58.45017689987838,30,161
Create,True,43818.1484375,29.22508844993919,0.04001778645433782,0.019764617000047977,29.225088449939197,41132.74865342037,58.45017689987838,29.225088449939182,30,161
Close,True,43863.625,29.22508844993919,0.04001778645433782,0.019764617000047977,29.225088449939197,41132.74865342037,29.225088449939182,59.35943013151702,30,166
Create,False,43863.625,29.67971506575851,0.04059816998584842,0.020051265993653145,29.67971506575851,46518.56997175388,59.35943013151702,29.67971506575851,30,166
Close,False,43911.46484375,29.67971506575851,0.04059816998584842,0.020051265993653145,29.67971506575851,46518.56997175388,29.67971506575851,58.3890534059783,30,167
Create,True,43911.46484375,29.19452670298915,0.039890985381888656,0.01970199048183681,29.194526702989148,41220.34615400844,58.3890534059783,29.194526702989155,30,167
Close,True,43902.79296875,29.19452670298915,0.039890985381888656,0.01970199048183681,29.194526702989148,41220.34615400844,29.194526702989155,58.21621831016355,30,171
Create,False,43902.79296875,29.108109155081774,0.03978076179681906,0.019647551515159865,29.10810915508177,46560.10867027568,58.21621831016355,29.108109155081777,30,171
Close,False,43899.0703125,29.108109155081774,0.03978076179681906,0.019647551515159865,29.10810915508177,46560.10867027568,29.108109155081777,58.29020782714182,30,172
Create,True,43899.0703125,29.14510391357091,0.039834698602177934,0.019674190677256967,29.145103913570907,41208.71122289512,58.29020782714182,29.145103913570914,30,172
Close,True,43900.125,29.14510391357091,0.039834698602177934,0.019674190677256967,29.145103913570907,41208.71122289512,29.145103913570914,58.31119865154837,30,173
Create,False,43900.125,29.155599325774183,0.03984808607142807,0.019680802692207636,29.15559932577418,46557.27921669131,58.31119865154837,29.155599325774187,30,173
Close,False,43922.7734375,29.155599325774183,0.03984808607142807,0.019680802692207636,29.15559932577418,46557.27921669131,29.155599325774187,57.860288644439265,30,181
Create,True,43922.7734375,28.930144322219633,0.0395195595242443,0.019518544807533178,28.930144322219636,41230.96169941438,57.860288644439265,28.93014432221963,30,181
Close,True,43923.0625,28.930144322219633,0.0395195595242443,0.019518544807533178,28.930144322219636,41230.96169941438,28.93014432221963,57.86599617191832,30,188
Create,False,43923.0625,28.93299808595916,0.039523197754199164,0.019520341714058677,28.932998085959163,46581.60506068454,57.86599617191832,28.932998085959156,30,188
Close,False,43868.24609375,28.93299808595916,0.039523197754199164,0.019520341714058677,28.932998085959163,46581.60506068454,28.932998085959156,58.94844355924081,30,195
Create,True,43868.24609375,29.474221779620404,0.04031283363820601,0.01991033956750561,29.474221779620404,41179.776069596934,58.94844355924081,29.474221779620404,30,195
Close,True,43865.39453125,29.474221779620404,0.04031283363820601,0.01991033956750561,29.474221779620404,41179.776069596934,29.474221779620404,58.891009384866855,30,196
Create,False,43865.39453125,29.445504692433428,0.04027617442919327,0.0198922337378269,29.44550469243343,46520.44660787938,58.891009384866855,29.445504692433424,30,196
Close,False,43658.1015625,29.445504692433428,0.04027617442919327,0.0198922337378269,29.44550469243343,46520.44660787938,29.445504692433424,63.062362405614266,30,199
Create,True,43658.1015625,31.531181202807133,0.043333786959565024,0.02140237575096152,31.531181202807133,40982.510267799626,63.062362405614266,31.531181202807133,30,199
Close,True,43458.078125,31.531181202807133,0.043333786959565024,0.02140237575096152,31.531181202807133,40982.510267799626,31.531181202807133,58.731726306727204,30,218
Create,False,43458.078125,29.365863153363602,0.04054371166929776,0.020024369259364263,29.3658631533636,46088.47645619255,58.731726306727204,29.365863153363605,30,218
Close,False,43455.6640625,29.365863153363602,0.04054371166929776,0.020024369259364263,29.3658631533636,46088.47645619255,29.365863153363605,58.780627130557804,30,219
Create,True,43455.6640625,29.390313565278902,0.04057972308006849,0.02004215514420642,29.3903135652789,40792.47917104062,58.780627130557804,29.390313565278905,30,219
Close,True,43507.37890625,29.390313565278902,0.04057972308006849,0.02004215514420642,29.3903135652789,40792.47917104062,29.390313565278905,59.829127184545314,30,223
Create,False,43507.37890625,29.914563592272657,0.04125446902705782,0.02037540933930779,29.914563592272653,46140.76127857648,59.829127184545314,29.91456359227266,30,223
Close,False,43506.1015625,29.914563592272657,0.04125446902705782,0.02037540933930779,29.914563592272653,46140.76127857648,29.91456359227266,59.85545549257914,30,224
Create,True,43506.1015625,29.92772774628957,0.04127383516994184,0.020384974196107346,29.92772774628957,40839.82560360762,59.85545549257914,29.92772774628957,30,224
Close,True,43485.88671875,29.92772774628957,0.04127383516994184,0.020384974196107346,29.92772774628957,40839.82560360762,29.92772774628957,59.43859630716564,30,226
Create,False,43485.88671875,29.71929815358282,0.041005439322135684,0.02025241461182487,29.719298153582816,46117.968227886646,59.43859630716564,29.719298153582823,30,226
Close,False,43461.98046875,29.71929815358282,0.041005439322135684,0.02025241461182487,29.719298153582816,46117.968227886646,29.719298153582823,59.92837184170662,30,228
Create,True,43461.98046875,29.96418592085331,0.04136606606189721,0.020430526647069385,29.96418592085331,40798.40847567668,59.92837184170662,29.96418592085331,30,228
Close,True,43429.92578125,29.96418592085331,0.04136606606189721,0.020430526647069385,29.96418592085331,40798.40847567668,29.96418592085331,59.26588092246763,30,232
Create,False,43429.92578125,29.632940461233815,0.04093896997727854,0.02021958568099821,29.63294046123382,46058.62012825332,59.26588092246763,29.63294046123381,30,232
Close,False,43426.1015625,29.632940461233815,0.04093896997727854,0.02021958568099821,29.63294046123382,46058.62012825332,29.63294046123381,59.3441020009228,30,233
Create,True,43426.1015625,29.6720510004614,0.04099661254338928,0.020248055102798403,29.6720510004614,40764.72841192762,59.3441020009228,29.6720510004614,30,233
Close,True,43436.00390625,29.6720510004614,0.04099661254338928,0.020248055102798403,29.6720510004614,40764.72841192762,29.6720510004614,59.546931039961606,30,237
Create,False,43436.00390625,29.773465519980803,0.04112735451112256,0.02031262801267261,29.773465519980803,46065.066145496756,59.546931039961606,29.773465519980803,30,237
Close,False,43157.875,29.773465519980803,0.04112735451112256,0.02031262801267261,29.773465519980803,46065.066145496756,29.773465519980803,65.2619945887312,30,239
Create,True,43157.875,32.6309972943656,0.04536506576521517,0.022405615839210784,32.63099729436559,40512.940142206004,65.2619945887312,32.630997294365606,30,239
Close,True,43192.25,32.6309972943656,0.04536506576521517,0.022405615839210784,32.63099729436559,40512.940142206004,32.630997294365606,66.04112187251988,30,242
Create,False,43192.25,33.02056093625994,0.04587011920369039,0.02265505961560282,33.02056093625994,45806.55848353816,66.04112187251988,33.02056093625994,30,242
Close,False,43173.37109375,33.02056093625994,0.04587011920369039,0.02265505961560282,33.02056093625994,45806.55848353816,33.02056093625994,66.47378597095123,30,243
Create,True,43173.37109375,33.23689298547561,0.04619082384829637,0.02281345429537868,33.23689298547561,40527.48655623894,66.47378597095123,33.23689298547561,30,243
Close,True,43203.65625,33.23689298547561,0.04619082384829637,0.02281345429537868,33.23689298547561,40527.48655623894,33.23689298547561,67.17270954361308,30,252
Create,False,43203.65625,33.58635477180654,0.04664376724616663,0.023037161141128908,33.58635477180654,45818.655122581105,67.17270954361308,33.58635477180654,30,252
Close,False,43203.50390625,33.58635477180654,0.04664376724616663,0.023037161141128908,33.58635477180654,45818.655122581105,33.58635477180654,67.17625982211388,30,253
