	Open	High	Low	Close	Adj Close	Volume
44	37172.84765625	37172.84765625	37172.84765625	37172.84765625	37172.84765625	4036608
45	37165.984375	37165.984375	37165.984375	37165.984375	37165.984375	0
46	37175.1015625	37175.1015625	37175.1015625	37175.1015625	37175.1015625	0
47	37170.7265625	37170.7265625	37170.7265625	37170.7265625	37170.7265625	3381248
48	37177.5234375	37177.5234375	37177.5234375	37177.5234375	37177.5234375	3551232
49	37182.375	37182.375	37182.375	37182.375	37182.375	22528
50	37185.41015625	37185.41015625	37185.41015625	37185.41015625	37185.41015625	778240
51	37189.40234375	37189.40234375	37189.40234375	37189.40234375	37189.40234375	0
52	37179.77734375	37179.77734375	37179.77734375	37179.77734375	37179.77734375	0
53	37167.69921875	37167.69921875	37167.69921875	37167.69921875	37167.69921875	0
54	37171.44140625	37171.44140625	37171.44140625	37171.44140625	37171.44140625	1886208
55	37184.1875	37184.1875	37184.1875	37184.1875	37184.1875	0
56	37183.53515625	37183.53515625	37183.53515625	37183.53515625	37183.53515625	40960
57	37182.49609375	37182.49609375	37182.49609375	37182.49609375	37182.49609375	1679360
58	37190.15625	37190.15625	37190.15625	37190.15625	37190.15625	1601536
59	37187.4921875	37187.4921875	37187.4921875	37187.4921875	37187.4921875	0
60	37183.28515625	37183.28515625	37183.28515625	37183.28515625	37183.28515625	7538688
61	37182.04296875	37182.04296875	37182.04296875	37182.04296875	37182.04296875	0
62	37182.578125	37182.578125	37182.578125	37182.578125	37182.578125	0
63	37181.84765625	37181.84765625	37181.84765625	37181.84765625	37181.84765625	0
64	37181.71484375	37181.71484375	37181.71484375	37181.71484375	37181.71484375	0
65	37182.46875	37182.46875	37182.46875	37182.46875	37182.46875	0
66	37174.40234375	37174.40234375	37174.40234375	37174.40234375	37174.40234375	0
67	37164.90625	37164.90625	37164.90625	37164.90625	37164.90625	639453184
68	37169.96875	37169.96875	37169.96875	37169.96875	37169.96875	0
69	37178.24609375	37178.24609375	37178.24609375	37178.24609375	37178.24609375	0
70	37176.765625	37176.765625	37176.765625	37176.765625	37176.765625	0
71	37180.0390625	37180.0390625	37180.0390625	37180.0390625	37180.0390625	1048576
72	37176.265625	37176.265625	37176.265625	37176.265625	37176.265625	0
73	37167.04296875	37167.04296875	37167.04296875	37167.04296875	37167.04296875	526336
74	37162.41015625	37162.41015625	37162.41015625	37162.41015625	37162.41015625	7958528
75	37146.6484375	37146.6484375	37146.6484375	37146.6484375	37146.6484375	864256
76	37135.91015625	37135.91015625	37135.91015625	37135.91015625	37135.91015625	718848
77	37127.921875	37127.921875	37127.921875	37127.921875	37127.921875	0
78	37097.94921875	37097.94921875	37097.94921875	37097.94921875	37097.94921875	3862528
79	37094.25	37094.25	37094.25	37094.25	37094.25	729088
80	37096.05078125	37096.05078125	37096.05078125	37096.05078125	37096.05078125	176128
81	37097.375	37097.375	37097.375	37097.375	37097.375	2086912
82	37104.57421875	37104.57421875	37104.57421875	37104.57421875	37104.57421875	1476608
83	37107.5703125	37107.5703125	37107.5703125	37107.5703125	37107.5703125	8572928
84	37107.30859375	37107.30859375	37107.30859375	37107.30859375	37107.30859375	0
85	37102.90625	37102.90625	37102.90625	37102.90625	37102.90625	0
86	37093.62890625	37093.62890625	37093.62890625	37093.62890625	37093.62890625	0
87	37095.9609375	37095.9609375	37095.9609375	37095.9609375	37095.9609375	0
88	37110.98828125	37110.98828125	37110.98828125	37110.98828125	37110.98828125	0
89	37134.1875	37134.1875	37134.1875	37134.1875	37134.1875	13719552
90	37142.25390625	37142.25390625	37142.25390625	37142.25390625	37142.25390625	2609152
91	37145.49609375	37145.49609375	37145.49609375	37145.49609375	37145.49609375	0
92	37171.32421875	37171.32421875	37171.32421875	37171.32421875	37171.32421875	0
93	37180.5546875	37180.5546875	37180.5546875	37180.5546875	37180.5546875	0
94	37180.73828125	37180.73828125	37180.73828125	37180.73828125	37180.73828125	2953216
95	37180.23828125	37180.23828125	37180.23828125	37180.23828125	37180.23828125	6144
96	37184.30859375	37184.30859375	37184.30859375	37184.30859375	37184.30859375	0
97	37187.0546875	37187.0546875	37187.0546875	37187.0546875	37187.0546875	0
98	37187.6953125	37187.6953125	37187.6953125	37187.6953125	37187.6953125	0
99	37177.12109375	37177.12109375	37177.12109375	37177.12109375	37177.12109375	0
100	37174.4765625	37174.4765625	37174.4765625	37174.4765625	37174.4765625	4347904
101	37177.421875	37177.421875	37177.421875	37177.421875	37177.421875	0
102	37186.390625	37186.390625	37186.390625	37186.390625	37186.390625	0
103	37188.578125	37188.578125	37188.578125	37188.578125	37188.578125	0
104	37187.3515625	37187.3515625	37187.3515625	37187.3515625	37187.3515625	0
105	37188.91796875	37188.91796875	37188.91796875	37188.91796875	37188.91796875	0
106	37190.43359375	37190.43359375	37190.43359375	37190.43359375	37190.43359375	0
107	37191.63671875	37191.63671875	37191.63671875	37191.63671875	37191.63671875	0
108	37197.765625	37197.765625	37197.765625	37197.765625	37197.765625	0
109	37228.11328125	37228.11328125	37228.11328125	37228.11328125	37228.11328125	13033472
110	37233.8828125	37233.8828125	37233.8828125	37233.8828125	37233.8828125	2000896
111	37234.23828125	37234.23828125	37234.23828125	37234.23828125	37234.23828125	0
112	37241.04296875	37241.04296875	37241.04296875	37241.04296875	37241.04296875	0
113	37245.62109375	37245.62109375	37245.62109375	37245.62109375	37245.62109375	0
114	37250.578125	37250.578125	37250.578125	37250.578125	37250.578125	4720640
115	37270.1484375	37270.1484375	37270.1484375	37270.1484375	37270.1484375	47450112
116	37278.27734375	37278.27734375	37278.27734375	37278.27734375	37278.27734375	4012032
117	37286.83203125	37286.83203125	37286.83203125	37286.83203125	37286.83203125	8964096
118	37287.6796875	37287.6796875	37287.6796875	37287.6796875	37287.6796875	31469568
119	37280.51171875	37280.51171875	37280.51171875	37280.51171875	37280.51171875	6273024
120	37298.9921875	37298.9921875	37298.9921875	37298.9921875	37298.9921875	14321664
121	37303.34765625	37303.34765625	37303.34765625	37303.34765625	37303.34765625	0
122	37318.0625	37318.0625	37318.0625	37318.0625	37318.0625	28596224
123	37320.046875	37320.046875	37320.046875	37320.046875	37320.046875	892928
124	37316.55859375	37316.55859375	37316.55859375	37316.55859375	37316.55859375	11759616
125	37320.7890625	37320.7890625	37320.7890625	37320.7890625	37320.7890625	2017280
126	37330.015625	37330.015625	37330.015625	37330.015625	37330.015625	21864448
127	37320.94921875	37320.94921875	37320.94921875	37320.94921875	37320.94921875	4059136
128	37300.8515625	37300.8515625	37300.8515625	37300.8515625	37300.8515625	2154496
129	37318.796875	37318.796875	37318.796875	37318.796875	37318.796875	1818624
130	37331.7109375	37331.7109375	37331.7109375	37331.7109375	37331.7109375	10825728
131	37382.5234375	37382.5234375	37382.5234375	37382.5234375	37382.5234375	53291008
132	37374.859375	37374.859375	37374.859375	37374.859375	37374.859375	6846464
133	37372.53125	37372.53125	37372.53125	37372.53125	37372.53125	16656384
134	37374.1015625	37374.1015625	37374.1015625	37374.1015625	37374.1015625	882688
135	37376.2109375	37376.2109375	37376.2109375	37376.2109375	37376.2109375	421888
136	37380.03125	37380.03125	37380.03125	37380.03125	37380.03125	12550144
137	37387.09765625	37387.09765625	37387.09765625	37387.09765625	37387.09765625	8351744
138	37376.0625	37376.0625	37376.0625	37376.0625	37376.0625	1019904
139	37369.9609375	37369.9609375	37369.9609375	37369.9609375	37369.9609375	0
140	37349.3828125	37349.3828125	37349.3828125	37349.3828125	37349.3828125	2676736
141	37345.1953125	37345.1953125	37345.1953125	37345.1953125	37345.1953125	157696
142	37348.8984375	37348.8984375	37348.8984375	37348.8984375	37348.8984375	0
143	37359.609375	37359.609375	37359.609375	37359.609375	37359.609375	11122688
144	37364.15234375	37364.15234375	37364.15234375	37364.15234375	37364.15234375	0
145	37354.3515625	37354.3515625	37354.3515625	37354.3515625	37354.3515625	4900864
146	37346.41015625	37346.41015625	37346.41015625	37346.41015625	37346.41015625	0
147	37343.140625	37343.140625	37343.140625	37343.140625	37343.140625	0
148	37340.2109375	37340.2109375	37340.2109375	37340.2109375	37340.2109375	0
149	37342.1015625	37342.1015625	37342.1015625	37342.1015625	37342.1015625	0
150	37340.99609375	37340.99609375	37340.99609375	37340.99609375	37340.99609375	7596032
151	37334.0078125	37334.0078125	37334.0078125	37334.0078125	37334.0078125	0
152	37330.375	37330.375	37330.375	37330.375	37330.375	0
153	37348.82421875	37348.82421875	37348.82421875	37348.82421875	37348.82421875	5904384
154	37370.8515625	37370.8515625	37370.8515625	37370.8515625	37370.8515625	17881088
155	37373.5703125	37373.5703125	37373.5703125	37373.5703125	37373.5703125	2174976
156	37369.60546875	37369.60546875	37369.60546875	37369.60546875	37369.60546875	4198400
157	37369.5078125	37369.5078125	37369.5078125	37369.5078125	37369.5078125	1781760
158	37369.95703125	37369.95703125	37369.95703125	37369.95703125	37369.95703125	2299904
159	37365.78515625	37365.78515625	37365.78515625	37365.78515625	37365.78515625	1871872
160	37377.15625	37377.15625	37377.15625	37377.15625	37377.15625	2469888
161	37376.20703125	37376.20703125	37376.20703125	37376.20703125	37376.20703125	3928064
162	37383.7890625	37383.7890625	37383.7890625	37383.7890625	37383.7890625	729088
163	37380.9609375	37380.9609375	37380.9609375	37380.9609375	37380.9609375	718848
164	37388.296875	37388.296875	37388.296875	37388.296875	37388.296875	0
165	37394.40625	37394.40625	37394.40625	37394.40625	37394.40625	1431552
166	37392.06640625	37392.06640625	37392.06640625	37392.06640625	37392.06640625	2564096
167	37375.80078125	37375.80078125	37375.80078125	37375.80078125	37375.80078125	16936960
168	37357.30078125	37357.30078125	37357.30078125	37357.30078125	37357.30078125	3770368
169	37358.20703125	37358.20703125	37358.20703125	37358.20703125	37358.20703125	90112
170	37359.25390625	37359.25390625	37359.25390625	37359.25390625	37359.25390625	268288
171	37377.6484375	37377.6484375	37377.6484375	37377.6484375	37377.6484375	0
172	37375.62890625	37375.62890625	37375.62890625	37375.62890625	37375.62890625	1204224
173	37375.5234375	37375.5234375	37375.5234375	37375.5234375	37375.5234375	360448
174	37376.4921875	37376.4921875	37376.4921875	37376.4921875	37376.4921875	2099200
175	37380.4453125	37380.4453125	37380.4453125	37380.4453125	37380.4453125	264192
176	37385.734375	37385.734375	37385.734375	37385.734375	37385.734375	11091968
177	37385.546875	37385.546875	37385.546875	37385.546875	37385.546875	1257472
178	37383.73828125	37383.73828125	37383.73828125	37383.73828125	37383.73828125	0
179	37373.76953125	37373.76953125	37373.76953125	37373.76953125	37373.76953125	7104512
180	37372.5546875	37372.5546875	37372.5546875	37372.5546875	37372.5546875	0
181	37365.55859375	37365.55859375	37365.55859375	37365.55859375	37365.55859375	532480
182	37344.49609375	37344.49609375	37344.49609375	37344.49609375	37344.49609375	0
183	37346.8046875	37346.8046875	37346.8046875	37346.8046875	37346.8046875	0
184	37343.921875	37343.921875	37343.921875	37343.921875	37343.921875	3147776
185	37347.0390625	37347.0390625	37347.0390625	37347.0390625	37347.0390625	4792320
186	37346.41015625	37346.41015625	37346.41015625	37346.41015625	37346.41015625	0
187	37342.5078125	37342.5078125	37342.5078125	37342.5078125	37342.5078125	9480192
188	37338.09765625	37338.09765625	37338.09765625	37338.09765625	37338.09765625	798720
189	37344.44140625	37344.44140625	37344.44140625	37344.44140625	37344.44140625	2041856
190	37353.5625	37353.5625	37353.5625	37353.5625	37353.5625	7477248
191	37354.34765625	37354.34765625	37354.34765625	37354.34765625	37354.34765625	958464
192	37352.875	37352.875	37352.875	37352.875	37352.875	0
193	37353.9375	37353.9375	37353.9375	37353.9375	37353.9375	0
194	37351.24609375	37351.24609375	37351.24609375	37351.24609375	37351.24609375	1544192
195	37350.55078125	37350.55078125	37350.55078125	37350.55078125	37350.55078125	0
196	37356.6328125	37356.6328125	37356.6328125	37356.6328125	37356.6328125	0
197	37352.39453125	37352.39453125	37352.39453125	37352.39453125	37352.39453125	0
198	37352.984375	37352.984375	37352.984375	37352.984375	37352.984375	0
199	37341.2578125	37341.2578125	37341.2578125	37341.2578125	37341.2578125	0
200	37347.36328125	37347.36328125	37347.36328125	37347.36328125	37347.36328125	0
201	37340.765625	37340.765625	37340.765625	37340.765625	37340.765625	0
202	37322.96875	37322.96875	37322.96875	37322.96875	37322.96875	0
203	37321.21875	37321.21875	37321.21875	37321.21875	37321.21875	3645440
204	37322.05078125	37322.05078125	37322.05078125	37322.05078125	37322.05078125	0
205	37313.69921875	37313.69921875	37313.69921875	37313.69921875	37313.69921875	15050752
206	37311.6328125	37311.6328125	37311.6328125	37311.6328125	37311.6328125	0
207	37312.6875	37312.6875	37312.6875	37312.6875	37312.6875	3223552
208	37314.2734375	37314.2734375	37314.2734375	37314.2734375	37314.2734375	9324544
209	37319.84375	37319.84375	37319.84375	37319.84375	37319.84375	4804608
210	37321.34765625	37321.34765625	37321.34765625	37321.34765625	37321.34765625	2308096
211	37333.73828125	37333.73828125	37333.73828125	37333.73828125	37333.73828125	6885376
212	37334.1796875	37334.1796875	37334.1796875	37334.1796875	37334.1796875	0
213	37333.86328125	37333.86328125	37333.86328125	37333.86328125	37333.86328125	966656
214	37339.140625	37339.140625	37339.140625	37339.140625	37339.140625	4780032
215	37339.9921875	37339.9921875	37339.9921875	37339.9921875	37339.9921875	5949440
216	37337.1640625	37337.1640625	37337.1640625	37337.1640625	37337.1640625	1478656
217	37331.484375	37331.484375	37331.484375	37331.484375	37331.484375	2568192
218	37331.1328125	37331.1328125	37331.1328125	37331.1328125	37331.1328125	3876864
219	37319.3125	37319.3125	37319.3125	37319.3125	37319.3125	0
220	37299.5625	37299.5625	37299.5625	37299.5625	37299.5625	0
221	37302.59765625	37302.59765625	37302.59765625	37302.59765625	37302.59765625	0
222	37302.140625	37302.140625	37302.140625	37302.140625	37302.140625	112640
223	37301.44140625	37301.44140625	37301.44140625	37301.44140625	37301.44140625	0
224	37300.0390625	37300.0390625	37300.0390625	37300.0390625	37300.0390625	0
225	37299.8359375	37299.8359375	37299.8359375	37299.8359375	37299.8359375	0
226	37289.578125	37289.578125	37289.578125	37289.578125	37289.578125	0
227	37285.84375	37285.84375	37285.84375	37285.84375	37285.84375	0
228	37272.7421875	37272.7421875	37272.7421875	37272.7421875	37272.7421875	0
229	37272.41796875	37272.41796875	37272.41796875	37272.41796875	37272.41796875	0
230	37273.578125	37273.578125	37273.578125	37273.578125	37273.578125	219136
231	37302.17578125	37302.17578125	37302.17578125	37302.17578125	37302.17578125	6365184
232	37302.66796875	37302.66796875	37302.66796875	37302.66796875	37302.66796875	7493632
233	37289.73828125	37289.73828125	37289.73828125	37289.73828125	37289.73828125	13316096
234	37294.84375	37294.84375	37294.84375	37294.84375	37294.84375	0
235	37310.4140625	37310.4140625	37310.4140625	37310.4140625	37310.4140625	5941248
236	37310.09375	37310.09375	37310.09375	37310.09375	37310.09375	8163328
237	37306.671875	37306.671875	37306.671875	37306.671875	37306.671875	1415168
238	37310.76171875	37310.76171875	37310.76171875	37310.76171875	37310.76171875	2138112
239	37308.7734375	37308.7734375	37308.7734375	37308.7734375	37308.7734375	1509376
240	37310.57421875	37310.57421875	37310.57421875	37310.57421875	37310.57421875	284672
241	37308.66796875	37308.66796875	37308.66796875	37308.66796875	37308.66796875	0
242	37317.375	37317.375	37317.375	37317.375	37317.375	3323904
243	37349.16015625	37349.16015625	37349.16015625	37349.16015625	37349.16015625	25841664
244	37351.58203125	37351.58203125	37351.58203125	37351.58203125	37351.58203125	618496
245	37356.6953125	37356.6953125	37356.6953125	37356.6953125	37356.6953125	2744320
246	37354.52734375	37354.52734375	37354.52734375	37354.52734375	37354.52734375	491520
247	37351.12890625	37351.12890625	37351.12890625	37351.12890625	37351.12890625	0
248	37342.31640625	37342.31640625	37342.31640625	37342.31640625	37342.31640625	3223552
249	37340.69140625	37340.69140625	37340.69140625	37340.69140625	37340.69140625	67584
250	37338.734375	37338.734375	37338.734375	37338.734375	37338.734375	962560
251	37331.12890625	37331.12890625	37331.12890625	37331.12890625	37331.12890625	0
252	37323.95703125	37323.95703125	37323.95703125	37323.95703125	37323.95703125	0
253	37318.07421875	37318.07421875	37318.07421875	37318.07421875	37318.07421875	0
254	37318.71484375	37318.71484375	37318.71484375	37318.71484375	37318.71484375	0
255	37317.546875	37317.546875	37317.546875	37317.546875	37317.546875	1300480
256	37315.82421875	37315.82421875	37315.82421875	37315.82421875	37315.82421875	0
257	37316.703125	37316.703125	37316.703125	37316.703125	37316.703125	0
258	37324.25	37324.25	37324.25	37324.25	37324.25	0
259	37365.25390625	37365.25390625	37365.25390625	37365.25390625	37365.25390625	20920320
260	37400.59375	37400.59375	37400.59375	37400.59375	37400.59375	38545408
261	37409.1015625	37409.1015625	37409.1015625	37409.1015625	37409.1015625	51779584
262	37412.140625	37412.140625	37412.140625	37412.140625	37412.140625	6500352
263	37450.94921875	37450.94921875	37450.94921875	37450.94921875	37450.94921875	15892480
264	37484.34765625	37484.34765625	37484.34765625	37484.34765625	37484.34765625	51556352
265	37559.66015625	37559.66015625	37559.66015625	37559.66015625	37559.66015625	117854208
266	37552.0859375	37552.0859375	37552.0859375	37552.0859375	37552.0859375	28491776
267	37572.76171875	37572.76171875	37572.76171875	37572.76171875	37572.76171875	63901696
268	37577.98046875	37577.98046875	37577.98046875	37577.98046875	37577.98046875	2369536
269	37569.37890625	37569.37890625	37569.37890625	37569.37890625	37569.37890625	5570560
270	37568.72265625	37568.72265625	37568.72265625	37568.72265625	37568.72265625	20549632
271	37570.65234375	37570.65234375	37570.65234375	37570.65234375	37570.65234375	1658880
272	37579.31640625	37579.31640625	37579.31640625	37579.31640625	37579.31640625	6053888
273	37575.5	37575.5	37575.5	37575.5	37575.5	0
274	37601.71875	37601.71875	37601.71875	37601.71875	37601.71875	12247040
275	37623.62890625	37623.62890625	37623.62890625	37623.62890625	37623.62890625	15904768
276	37590.66015625	37590.66015625	37590.66015625	37590.66015625	37590.66015625	55640064
277	37596.17578125	37596.17578125	37596.17578125	37596.17578125	37596.17578125	9144320
278	37597.91796875	37597.91796875	37597.91796875	37597.91796875	37597.91796875	67328000
279	37597.58203125	37597.58203125	37597.58203125	37597.58203125	37597.58203125	1050624
280	37589.890625	37589.890625	37589.890625	37589.890625	37589.890625	18688000
281	37593.99609375	37593.99609375	37593.99609375	37593.99609375	37593.99609375	722944
282	37594.125	37594.125	37594.125	37594.125	37594.125	2093056
283	37607.6328125	37607.6328125	37607.6328125	37607.6328125	37607.6328125	1216512
284	37608.34765625	37608.34765625	37608.34765625	37608.34765625	37608.34765625	8574976
285	37600.22265625	37600.22265625	37600.22265625	37600.22265625	37600.22265625	53184512
286	37590.953125	37590.953125	37590.953125	37590.953125	37590.953125	1748992
287	37589.55859375	37589.55859375	37589.55859375	37589.55859375	37589.55859375	0
288	37574.234375	37574.234375	37574.234375	37574.234375	37574.234375	10041344
289	37577.09765625	37577.09765625	37577.09765625	37577.09765625	37577.09765625	0
290	37573.2109375	37573.2109375	37573.2109375	37573.2109375	37573.2109375	3119104
291	37568.8046875	37568.8046875	37568.8046875	37568.8046875	37568.8046875	0
292	37568.2109375	37568.2109375	37568.2109375	37568.2109375	37568.2109375	26624
293	37578.00390625	37578.00390625	37578.00390625	37578.00390625	37578.00390625	0
294	37583.77734375	37583.77734375	37583.77734375	37583.77734375	37583.77734375	10493952
295	37580.55078125	37580.55078125	37580.55078125	37580.55078125	37580.55078125	0
296	37567.046875	37567.046875	37567.046875	37567.046875	37567.046875	0
297	37595.00390625	37595.00390625	37595.00390625	37595.00390625	37595.00390625	22366208
298	37650.76953125	37650.76953125	37650.76953125	37650.76953125	37650.76953125	43581440
299	37649.23046875	37649.23046875	37649.23046875	37649.23046875	37649.23046875	8036352
300	37649.94921875	37649.94921875	37649.94921875	37649.94921875	37649.94921875	5685248
301	37665.99609375	37665.99609375	37665.99609375	37665.99609375	37665.99609375	24762368
302	37686.8515625	37686.8515625	37686.8515625	37686.8515625	37686.8515625	19537920
303	37725.01953125	37725.01953125	37725.01953125	37725.01953125	37725.01953125	20717568
304	37803.78515625	37803.78515625	37803.78515625	37803.78515625	37803.78515625	117174272
305	37810.18359375	37810.18359375	37810.18359375	37810.18359375	37810.18359375	43100160
306	37804.78125	37804.78125	37804.78125	37804.78125	37804.78125	23816192
307	37832.52734375	37832.52734375	37832.52734375	37832.52734375	37832.52734375	82708480
308	37834.5703125	37834.5703125	37834.5703125	37834.5703125	37834.5703125	12054528
309	37855.2578125	37855.2578125	37855.2578125	37855.2578125	37855.2578125	29337600
310	37856.59375	37856.59375	37856.59375	37856.59375	37856.59375	2129920
311	37898.40234375	37898.40234375	37898.40234375	37898.40234375	37898.40234375	19609600
312	37907.484375	37907.484375	37907.484375	37907.484375	37907.484375	9748480
313	37941.25	37941.25	37941.25	37941.25	37941.25	39139328
314	37944.30859375	37944.30859375	37944.30859375	37944.30859375	37944.30859375	21032960
315	37945.74609375	37945.74609375	37945.74609375	37945.74609375	37945.74609375	2705408
316	37966.1484375	37966.1484375	37966.1484375	37966.1484375	37966.1484375	27156480
317	37969.30859375	37969.30859375	37969.30859375	37969.30859375	37969.30859375	27676672
318	37972.76953125	37972.76953125	37972.76953125	37972.76953125	37972.76953125	49326080
319	37964.49609375	37964.49609375	37964.49609375	37964.49609375	37964.49609375	0
320	37967.2578125	37967.2578125	37967.2578125	37967.2578125	37967.2578125	0
321	37981.0234375	37981.0234375	37981.0234375	37981.0234375	37981.0234375	598016
322	37989.9375	37989.9375	37989.9375	37989.9375	37989.9375	1284096
323	37982.2578125	37982.2578125	37982.2578125	37982.2578125	37982.2578125	6866944
324	37994.28515625	37994.28515625	37994.28515625	37994.28515625	37994.28515625	6981632
325	37993.31640625	37993.31640625	37993.31640625	37993.31640625	37993.31640625	13531136
326	37993.18359375	37993.18359375	37993.18359375	37993.18359375	37993.18359375	647168
327	37985.984375	37985.984375	37985.984375	37985.984375	37985.984375	6873088
328	37991.89453125	37991.89453125	37991.89453125	37991.89453125	37991.89453125	5787648
329	37986.47265625	37986.47265625	37986.47265625	37986.47265625	37986.47265625	5054464
330	37980.6171875	37980.6171875	37980.6171875	37980.6171875	37980.6171875	2787328
331	37978.78515625	37978.78515625	37978.78515625	37978.78515625	37978.78515625	0
332	37979.34375	37979.34375	37979.34375	37979.34375	37979.34375	1427456
333	37954.671875	37954.671875	37954.671875	37954.671875	37954.671875	2996224
334	37952.00390625	37952.00390625	37952.00390625	37952.00390625	37952.00390625	1632256
335	37952.4375	37952.4375	37952.4375	37952.4375	37952.4375	694272
336	37946.5703125	37946.5703125	37946.5703125	37946.5703125	37946.5703125	6371328
337	37979.6171875	37979.6171875	37979.6171875	37979.6171875	37979.6171875	26935296
338	37977.60546875	37977.60546875	37977.60546875	37977.60546875	37977.60546875	2238464
339	37980.37890625	37980.37890625	37980.37890625	37980.37890625	37980.37890625	7233536
340	37977.92578125	37977.92578125	37977.92578125	37977.92578125	37977.92578125	10043392
341	37972.02734375	37972.02734375	37972.02734375	37972.02734375	37972.02734375	1781760
342	37969.16015625	37969.16015625	37969.16015625	37969.16015625	37969.16015625	13654016
343	37975.00390625	37975.00390625	37975.00390625	37975.00390625	37975.00390625	8523776
344	37980.015625	37980.015625	37980.015625	37980.015625	37980.015625	0
345	37980.55078125	37980.55078125	37980.55078125	37980.55078125	37980.55078125	4175872
346	37996.89453125	37996.89453125	37996.89453125	37996.89453125	37996.89453125	0
347	37995.24609375	37995.24609375	37995.24609375	37995.24609375	37995.24609375	798720
348	37991.94921875	37991.94921875	37991.94921875	37991.94921875	37991.94921875	0
349	38026.265625	38026.265625	38026.265625	38026.265625	38026.265625	36880384
350	38063.1328125	38063.1328125	38063.1328125	38063.1328125	38063.1328125	50149376
351	38055.36328125	38055.36328125	38055.36328125	38055.36328125	38055.36328125	49295360
352	38059.9453125	38059.9453125	38059.9453125	38059.9453125	38059.9453125	76169216
353	38043.953125	38043.953125	38043.953125	38043.953125	38043.953125	19038208
354	38035.99609375	38035.99609375	38035.99609375	38035.99609375	38035.99609375	0
355	37997.484375	37997.484375	37997.484375	37997.484375	37997.484375	14987264
356	37991.0546875	37991.0546875	37991.0546875	37991.0546875	37991.0546875	11218944
357	38000.12109375	38000.12109375	38000.12109375	38000.12109375	38000.12109375	1124352
358	37986.8359375	37986.8359375	37986.8359375	37986.8359375	37986.8359375	25186304
359	37981.15625	37981.15625	37981.15625	37981.15625	37981.15625	0
360	37946.03125	37946.03125	37946.03125	37946.03125	37946.03125	2156544
