	Datetime	Open	High	Low	Close	Volume	EMA_100	Lag_1
135	2022-02-10 05:41:00	43845.0	43864.4	43844.99	43845.06	12.76025	43778.19439999999	0.06999999999970896
136	2022-02-10 05:42:00	43845.06	43855.78	43833.13	43852.49	6.90843	43779.0689	7.430000000000291
137	2022-02-10 05:43:00	43852.48	43874.21	43852.48	43869.21	5.68003	43780.1103	16.720000000001164
138	2022-02-10 05:44:00	43869.22	43869.22	43847.37	43867.47	6.38607	43781.039899999996	-1.7399999999979627
139	2022-02-10 05:45:00	43867.47	43896.97	43867.46	43873.24	32.88101	43781.655099999996	5.769999999996799
140	2022-02-10 05:46:00	43873.24	43878.6	43833.13	43833.13	10.46398	43781.697199999995	-40.11000000000058
141	2022-02-10 05:47:00	43833.14	43836.27	43803.69	43812.9	10.53867	43781.4063	-20.229999999995925
142	2022-02-10 05:48:00	43812.9	43839.99	43807.29	43839.99	5.17467	43781.3518	27.089999999996508
143	2022-02-10 05:49:00	43839.99	43850.0	43820.54	43823.07	11.08222	43781.2491	-16.919999999998254
144	2022-02-10 05:50:00	43823.08	43839.9	43817.51	43836.56	9.8835	43781.1037	13.489999999997963
145	2022-02-10 05:51:00	43836.56	43875.57	43836.56	43875.56	14.82386	43781.5258	39.0
146	2022-02-10 05:52:00	43875.56	43893.52	43868.8	43875.78	11.86984	43781.753500000006	0.22000000000116415
147	2022-02-10 05:53:00	43875.78	43896.78	43873.51	43881.8	8.51606	43782.0705	6.0200000000040745
148	2022-02-10 05:54:00	43881.8	43884.29	43867.12	43872.74	7.79598	43782.2371	-9.060000000004948
149	2022-02-10 05:55:00	43872.74	43890.0	43872.72	43884.94	8.18393	43783.079699999995	12.200000000004366
150	2022-02-10 05:56:00	43884.93	43906.3	43884.93	43900.0	24.15346	43784.07979999999	15.059999999997672
151	2022-02-10 05:57:00	43900.0	43900.79	43874.19	43874.19	10.67471	43784.79350000001	-25.80999999999767
152	2022-02-10 05:58:00	43874.2	43897.32	43850.0	43897.31	15.21938	43785.915	23.119999999995343
153	2022-02-10 05:59:00	43897.31	43900.0	43865.99	43879.78	10.92908	43786.67110000001	-17.529999999998836
154	2022-02-10 06:00:00	43879.78	43897.0	43854.51	43897.0	12.92545	43787.84099999999	17.220000000001164
155	2022-02-10 06:01:00	43897.0	43907.49	43896.99	43905.73	4.17157	43788.9665	8.730000000003201
156	2022-02-10 06:02:00	43905.72	43905.73	43886.3	43889.26	7.82906	43789.8824	-16.470000000001164
157	2022-02-10 06:03:00	43889.26	43936.49	43887.91	43889.0	26.38397	43790.736000000004	-0.26000000000203727
158	2022-02-10 06:04:00	43889.01	43907.68	43887.92	43905.86	7.38053	43791.6838	16.860000000000582
159	2022-02-10 06:05:00	43905.86	43920.0	43900.53	43920.0	21.77305	43792.8671	14.139999999999418
160	2022-02-10 06:06:00	43919.99	43936.87	43892.1	43909.07	10.50114	43793.7777	-10.930000000000291
161	2022-02-10 06:07:00	43909.07	43920.0	43892.67	43899.86	8.95378	43794.4963	-9.209999999999127
162	2022-02-10 06:08:00	43899.85	43900.0	43876.0	43876.0	21.30567	43794.9103	-23.860000000000582
163	2022-02-10 06:09:00	43876.0	43877.71	43853.89	43860.0	27.25574	43795.20100000001	-16.0
164	2022-02-10 06:10:00	43859.99	43897.02	43855.08	43878.55	9.19275	43795.5101	18.55000000000291
165	2022-02-10 06:11:00	43878.54	43913.66	43874.64	43899.78	6.07406	43795.856100000005	21.229999999995925
166	2022-02-10 06:12:00	43899.79	43910.46	43868.24	43870.18	17.33099	43795.628600000004	-29.599999999998545
167	2022-02-10 06:13:00	43870.19	43870.19	43830.0	43841.66	34.81194	43795.93810000001	-28.5199999999968
168	2022-02-10 06:14:00	43841.65	43867.52	43832.5	43853.99	19.75022	43796.6287	12.32999999999447
169	2022-02-10 06:15:00	43854.0	43854.0	43842.44	43842.45	3.6372	43797.1601	-11.540000000000873
170	2022-02-10 06:16:00	43842.45	43844.78	43812.36	43812.36	18.00854	43797.6695	-30.089999999996508
171	2022-02-10 06:17:00	43812.37	43836.88	43810.4	43818.53	9.27339	43798.299300000006	6.169999999998254
172	2022-02-10 06:18:00	43818.53	43832.49	43816.76	43830.99	6.73231	43799.2926	12.459999999999127
173	2022-02-10 06:19:00	43831.0	43832.49	43819.0	43819.0	10.92879	43800.075999999994	-11.989999999997963
174	2022-02-10 06:20:00	43819.0	43819.01	43788.23	43788.23	23.84907	43800.6035	-30.7699999999968
175	2022-02-10 06:21:00	43788.23	43818.96	43777.84	43815.0	10.92405	43801.5319	26.7699999999968
176	2022-02-10 06:22:00	43815.0	43815.0	43777.34	43781.55	24.60596	43802.2926	-33.44999999999709
177	2022-02-10 06:23:00	43781.55	43831.23	43781.55	43831.21	8.20582	43803.6608	49.65999999999622
178	2022-02-10 06:24:00	43831.21	43844.52	43827.25	43840.49	7.39322	43805.240099999995	9.279999999998836
179	2022-02-10 06:25:00	43840.5	43863.76	43840.49	43842.01	4.88699	43806.765	1.5200000000040745
180	2022-02-10 06:26:00	43842.01	43851.77	43813.6	43819.36	9.53712	43808.405	-22.650000000001455
181	2022-02-10 06:27:00	43819.36	43819.36	43780.0	43793.52	9.48875	43810.0475	-25.840000000003783
182	2022-02-10 06:28:00	43793.52	43831.47	43757.75	43768.71	37.96371	43811.301699999996	-24.80999999999767
183	2022-02-10 06:29:00	43768.72	43787.53	43768.2	43783.22	14.11134	43812.496699999996	14.510000000002037
184	2022-02-10 06:30:00	43783.21	43785.1	43757.76	43759.59	15.79497	43813.9883	-23.630000000004657
185	2022-02-10 06:31:00	43759.6	43808.14	43757.57	43796.04	17.37445	43815.9642	36.450000000004366
186	2022-02-10 06:32:00	43796.05	43796.29	43772.78	43773.75	7.96242	43817.14310000001	-22.290000000000873
187	2022-02-10 06:33:00	43773.76	43788.67	43773.75	43786.86	7.93091	43818.0871	13.110000000000582
188	2022-02-10 06:34:00	43786.87	43831.1	43786.86	43813.99	30.11483	43819.0726	27.12999999999738
189	2022-02-10 06:35:00	43814.0	43840.0	43813.99	43824.62	13.88663	43819.864299999994	10.630000000004657
190	2022-02-10 06:36:00	43824.62	43875.08	43822.15	43872.33	28.09487	43820.8524	47.70999999999913
191	2022-02-10 06:37:00	43872.17	43904.19	43868.21	43904.19	18.74898	43822.2321	31.860000000000582
192	2022-02-10 06:38:00	43904.18	43907.1	43887.54	43894.15	14.93172	43823.2538	-10.040000000000873
193	2022-02-10 06:39:00	43894.15	43922.99	43875.69	43920.89	19.26912	43824.624500000005	26.739999999997963
194	2022-02-10 06:40:00	43922.99	43950.68	43920.89	43942.41	32.48206	43826.2284	21.520000000004075
195	2022-02-10 06:41:00	43942.41	43962.0	43937.78	43943.08	17.94341	43828.211299999995	0.6699999999982538
196	2022-02-10 06:42:00	43943.07	43960.59	43931.84	43949.9	31.93569	43830.0353	6.819999999999709
197	2022-02-10 06:43:00	43949.89	43969.0	43949.84	43968.99	16.43511	43832.083399999996	19.089999999996508
198	2022-02-10 06:44:00	43968.99	43997.18	43952.01	43965.84	35.34159	43834.1009	-3.150000000001455
199	2022-02-10 06:45:00	43965.84	43995.74	43947.34	43988.61	28.21825	43836.7046	22.770000000004075
200	2022-02-10 06:46:00	43988.6	43989.0	43932.95	43942.9	18.53799	43838.735	-45.70999999999913
201	2022-02-10 06:47:00	43942.91	43975.98	43936.07	43972.19	14.85236	43841.25690000001	29.290000000000873
202	2022-02-10 06:48:00	43972.19	43987.63	43964.14	43971.76	27.92365	43843.8965	-0.43000000000029104
203	2022-02-10 06:49:00	43971.76	43975.49	43946.04	43964.0	11.60131	43846.059199999996	-7.760000000002037
204	2022-02-10 06:50:00	43963.99	43968.99	43928.76	43955.22	15.59653	43848.4114	-8.779999999998836
205	2022-02-10 06:51:00	43955.24	43955.24	43930.21	43930.82	7.61547	43850.27190000001	-24.400000000001455
206	2022-02-10 06:52:00	43930.81	43955.64	43930.03	43954.44	8.78287	43852.47819999999	23.62000000000262
207	2022-02-10 06:53:00	43954.45	43954.45	43936.72	43946.78	12.82752	43854.186200000004	-7.6600000000034925
208	2022-02-10 06:54:00	43946.78	43952.64	43942.72	43948.57	9.23315	43855.7519	1.7900000000008731
209	2022-02-10 06:55:00	43948.57	43972.0	43948.37	43968.93	7.8406	43857.3663	20.360000000000582
210	2022-02-10 06:56:00	43968.94	43974.89	43967.46	43974.88	7.83403	43859.4114	5.94999999999709
211	2022-02-10 06:57:00	43974.88	43974.89	43927.94	43941.73	18.05194	43861.247800000005	-33.14999999999418
212	2022-02-10 06:58:00	43941.73	43941.74	43865.6	43884.31	34.75236	43862.33	-57.42000000000553
213	2022-02-10 06:59:00	43884.31	43897.68	43857.87	43874.66	31.38396	43863.477	-9.64999999999418
214	2022-02-10 07:00:00	43874.67	43899.54	43856.46	43892.66	14.39117	43864.6308	18.0
215	2022-02-10 07:01:00	43892.66	43928.73	43892.13	43907.0	15.23451	43865.8579	14.339999999996508
216	2022-02-10 07:02:00	43907.0	43932.09	43905.26	43922.22	10.29349	43867.1135	15.220000000001164
217	2022-02-10 07:03:00	43922.21	43939.94	43911.52	43936.75	9.75782	43868.4953	14.529999999998836
218	2022-02-10 07:04:00	43936.76	43939.86	43911.52	43937.79	6.27714	43869.889500000005	1.0400000000008731
219	2022-02-10 07:05:00	43937.8	43976.85	43921.85	43966.59	24.85277	43871.523	28.799999999995634
220	2022-02-10 07:06:00	43964.15	43969.64	43945.71	43950.01	6.66353	43872.523100000006	-16.57999999999447
221	2022-02-10 07:07:00	43950.01	43976.44	43947.43	43971.21	10.07496	43873.793600000005	21.19999999999709
222	2022-02-10 07:08:00	43971.21	43989.1	43968.66	43981.04	7.5227	43875.518800000005	9.830000000001746
223	2022-02-10 07:09:00	43981.05	43981.05	43944.89	43950.01	8.93527	43876.7751	-31.029999999998836
224	2022-02-10 07:10:00	43950.01	43973.12	43932.01	43967.79	19.11101	43878.10510000001	17.779999999998836
225	2022-02-10 07:11:00	43967.79	43971.83	43950.0	43962.03	8.37346	43879.297099999996	-5.760000000002037
226	2022-02-10 07:12:00	43962.02	43985.16	43959.33	43965.06	11.02429	43880.63310000001	3.029999999998836
227	2022-02-10 07:13:00	43965.06	43977.51	43962.16	43974.95	16.69692	43882.2228	9.889999999999418
228	2022-02-10 07:14:00	43974.95	43993.84	43972.04	43984.64	9.20234	43883.941900000005	9.690000000002328
229	2022-02-10 07:15:00	43984.65	43990.52	43971.21	43978.68	6.70013	43885.9096	-5.959999999999127
230	2022-02-10 07:16:00	43978.68	43978.69	43970.01	43970.63	11.06102	43887.7059	-8.05000000000291
231	2022-02-10 07:17:00	43970.63	43974.46	43945.91	43951.01	15.04254	43889.0183	-19.619999999995343
232	2022-02-10 07:18:00	43951.01	43951.01	43928.37	43932.38	23.05988	43889.917400000006	-18.630000000004657
233	2022-02-10 07:19:00	43932.37	43935.88	43911.09	43911.76	22.80178	43890.7342	-20.619999999995343
234	2022-02-10 07:20:00	43911.76	43944.05	43900.0	43942.86	10.53169	43891.7129	31.099999999998545
235	2022-02-10 07:21:00	43942.86	43964.12	43936.77	43944.82	14.97769	43892.7105	1.9599999999991269
236	2022-02-10 07:22:00	43944.01	43947.94	43933.42	43936.79	5.13665	43893.553499999995	-8.029999999998836
237	2022-02-10 07:23:00	43936.79	43970.0	43936.79	43954.27	13.72352	43894.4041	17.479999999995925
238	2022-02-10 07:24:00	43954.28	43978.69	43954.27	43978.69	7.28064	43895.516299999996	24.42000000000553
239	2022-02-10 07:25:00	43978.68	43983.57	43964.13	43980.0	9.48194	43896.5839	1.3099999999976717
240	2022-02-10 07:26:00	43980.0	43994.43	43964.51	43990.81	22.44911	43898.1607	10.809999999997672
241	2022-02-10 07:27:00	43990.81	43993.98	43980.7	43985.7	13.16518	43899.8887	-5.110000000000582
242	2022-02-10 07:28:00	43985.7	43989.77	43968.8	43978.12	9.57995	43901.27000000001	-7.57999999999447
243	2022-02-10 07:29:00	43978.12	43986.73	43964.33	43985.29	17.44898	43902.892199999995	7.169999999998254
244	2022-02-10 07:30:00	43985.29	43990.0	43953.27	43955.67	19.76379	43904.0833	-29.62000000000262
245	2022-02-10 07:31:00	43955.68	43968.2	43947.61	43968.19	11.64632	43905.0096	12.520000000004075
246	2022-02-10 07:32:00	43968.2	43986.98	43968.19	43971.45	10.34131	43905.9663	3.2599999999947613
247	2022-02-10 07:33:00	43971.44	43995.0	43970.02	43991.15	37.76172	43907.0598	19.700000000004366
248	2022-02-10 07:34:00	43991.15	43991.16	43965.61	43984.23	16.42724	43908.174699999996	-6.919999999998254
249	2022-02-10 07:35:00	43984.24	43984.24	43966.93	43969.99	9.68268	43909.025200000004	-14.240000000005239
250	2022-02-10 07:36:00	43969.98	43969.99	43946.9	43946.9	7.50894	43909.4942	-23.089999999996508
251	2022-02-10 07:37:00	43946.91	43968.75	43943.23	43965.07	11.93277	43910.403	18.169999999998254
252	2022-02-10 07:38:00	43965.07	43965.08	43945.37	43947.79	11.57928	43910.9078	-17.279999999998836
253	2022-02-10 07:39:00	43947.78	43968.73	43945.39	43961.83	11.85304	43911.7283	14.040000000000873
254	2022-02-10 07:40:00	43961.84	43966.99	43949.41	43964.65	8.47406	43912.404800000004	2.819999999999709
255	2022-02-10 07:41:00	43964.65	43966.9	43948.28	43948.28	7.23875	43912.830299999994	-16.37000000000262
256	2022-02-10 07:42:00	43948.28	43966.21	43936.7	43965.97	15.01345	43913.5974	17.69000000000233
257	2022-02-10 07:43:00	43965.98	43978.09	43962.66	43978.09	6.26847	43914.4883	12.119999999995343
258	2022-02-10 07:44:00	43978.08	43978.09	43949.92	43972.78	12.65862	43915.1575	-5.309999999997672
259	2022-02-10 07:45:00	43972.78	43972.78	43951.21	43951.21	6.58172	43915.4696	-21.56999999999971
260	2022-02-10 07:46:00	43951.21	43961.1	43944.95	43959.59	12.6152	43915.9748	8.37999999999738
261	2022-02-10 07:47:00	43959.6	43968.34	43959.59	43960.01	4.8293	43916.5763	0.42000000000552973
262	2022-02-10 07:48:00	43960.01	43979.6	43958.9	43974.99	12.63414	43917.5662	14.979999999995925
263	2022-02-10 07:49:00	43975.0	43979.7	43961.02	43961.03	12.12007	43918.576499999996	-13.959999999999127
264	2022-02-10 07:50:00	43961.03	43998.13	43960.43	43998.06	8.26143	43919.7716	37.029999999998836
265	2022-02-10 07:51:00	43998.13	44029.42	43993.94	44029.42	24.32051	43921.068	31.360000000000582
266	2022-02-10 07:52:00	44029.41	44057.02	44020.43	44052.44	26.86625	43922.8906	23.020000000004075
267	2022-02-10 07:53:00	44052.45	44058.67	44038.45	44058.67	7.65757	43925.0607	6.2299999999959255
268	2022-02-10 07:54:00	44058.66	44082.0	44027.4	44034.54	14.95606	43926.86619999999	-24.12999999999738
269	2022-02-10 07:55:00	44034.53	44082.95	44032.19	44082.94	20.46568	43929.271100000005	48.400000000001455
270	2022-02-10 07:56:00	44082.94	44131.6	44077.15	44079.35	42.10572	43931.941	-3.5900000000037835
271	2022-02-10 07:57:00	44079.36	44100.15	44060.52	44077.85	24.95839	43934.5342	-1.5
272	2022-02-10 07:58:00	44077.85	44079.99	44060.0	44073.46	8.13132	43936.9589	-4.389999999999418
273	2022-02-10 07:59:00	44073.47	44095.78	44071.3	44092.42	14.87627	43939.693100000004	18.959999999999127
274	2022-02-10 08:00:00	44092.43	44092.43	44062.69	44066.55	25.5469	43942.4763	-25.869999999995343
275	2022-02-10 08:01:00	44066.55	44092.42	44055.86	44092.42	17.60899	43945.250499999995	25.869999999995343
276	2022-02-10 08:02:00	44092.42	44144.6	44086.93	44138.66	28.61791	43948.8216	46.24000000000524
277	2022-02-10 08:03:00	44138.66	44158.41	44121.5	44130.25	22.35645	43951.812000000005	-8.410000000003492
278	2022-02-10 08:04:00	44130.25	44130.65	44113.48	44123.63	9.79166	43954.6434	-6.620000000002619
279	2022-02-10 08:05:00	44123.63	44123.63	44100.96	44106.62	9.80228	43957.2895	-17.00999999999476
280	2022-02-10 08:06:00	44106.62	44117.32	44100.81	44113.22	16.35371	43960.22809999999	6.599999999998545
281	2022-02-10 08:07:00	44113.22	44154.17	44110.03	44149.99	20.818	43963.7928	36.7699999999968
282	2022-02-10 08:08:00	44150.0	44161.92	44135.38	44149.11	36.28532	43967.59680000001	-0.8799999999973807
283	2022-02-10 08:09:00	44149.11	44161.0	44149.1	44155.89	12.12398	43971.3235	6.779999999998836
284	2022-02-10 08:10:00	44155.89	44192.0	44150.23	44154.64	55.03699	43975.274	-1.25
285	2022-02-10 08:11:00	44154.64	44188.15	44113.0	44184.19	38.2463	43979.1555	29.55000000000291
286	2022-02-10 08:12:00	44184.19	44274.28	44179.06	44244.21	60.39332	43983.8601	60.0199999999968
287	2022-02-10 08:13:00	44244.21	44299.45	44213.0	44221.7	51.06787	43988.20850000001	-22.510000000002037
288	2022-02-10 08:14:00	44221.7	44221.7	44197.08	44217.37	8.49101	43992.242300000005	-4.32999999999447
289	2022-02-10 08:15:00	44217.37	44234.91	44186.02	44187.89	14.19752	43995.875	-29.4800000000032
290	2022-02-10 08:16:00	44187.89	44210.0	44156.36	44178.44	22.12033	43998.936100000006	-9.44999999999709
291	2022-02-10 08:17:00	44178.44	44215.73	44178.43	44184.16	22.21564	44001.7358	5.720000000001164
292	2022-02-10 08:18:00	44184.16	44196.51	44171.64	44194.14	11.56557	44004.735700000005	9.979999999995925
293	2022-02-10 08:19:00	44194.15	44222.0	44185.09	44186.99	9.54279	44007.3967	-7.150000000001455
294	2022-02-10 08:20:00	44186.99	44212.42	44168.01	44196.39	14.71079	44009.9365	9.400000000001455
295	2022-02-10 08:21:00	44196.39	44202.7	44165.91	44171.39	14.38809	44012.2196	-25.0
296	2022-02-10 08:22:00	44171.39	44199.05	44170.72	44192.68	6.6928	44014.6474	21.290000000000873
297	2022-02-10 08:23:00	44192.68	44196.95	44176.32	44179.44	7.03572	44016.751899999996	-13.239999999997963
298	2022-02-10 08:24:00	44179.44	44194.72	44170.0	44170.01	9.88981	44018.7936	-9.430000000000291
299	2022-02-10 08:25:00	44170.0	44170.01	44148.77	44149.89	7.31712	44020.40640000001	-20.12000000000262
300	2022-02-10 08:26:00	44149.9	44154.0	44122.56	44154.0	23.89927	44022.517400000004	4.110000000000582
301	2022-02-10 08:27:00	44154.0	44172.62	44147.1	44165.49	15.13958	44024.4504	11.489999999997963
302	2022-02-10 08:28:00	44165.48	44172.89	44154.82	44167.23	5.36834	44026.405099999996	1.7400000000052387
303	2022-02-10 08:29:00	44167.22	44167.23	44143.68	44161.41	14.1252	44028.379199999996	-5.819999999999709
304	2022-02-10 08:30:00	44161.4	44188.37	44152.48	44162.27	22.22236	44030.4497	0.8599999999933061
305	2022-02-10 08:31:00	44162.26	44166.71	44123.54	44127.0	26.54901	44032.411499999995	-35.2699999999968
306	2022-02-10 08:32:00	44126.99	44148.02	44120.55	44137.93	13.54974	44034.2464	10.930000000000291
307	2022-02-10 08:33:00	44137.93	44169.65	44137.91	44167.28	19.13696	44036.4514	29.349999999998545
308	2022-02-10 08:34:00	44167.28	44180.0	44141.66	44142.91	10.17393	44038.394799999995	-24.369999999995343
309	2022-02-10 08:35:00	44142.92	44156.75	44140.71	44141.26	9.39958	44040.11810000001	-1.6500000000014552
310	2022-02-10 08:36:00	44141.26	44165.38	44137.52	44163.27	12.96386	44042.002	22.00999999999476
311	2022-02-10 08:37:00	44163.27	44165.0	44155.01	44164.99	4.85692	44044.234599999996	1.7200000000011642
312	2022-02-10 08:38:00	44164.99	44235.51	44158.14	44232.71	33.51609	44047.7186	67.72000000000116
313	2022-02-10 08:39:00	44232.7	44237.79	44207.0	44221.74	11.36308	44051.1894	-10.970000000001164
314	2022-02-10 08:40:00	44221.73	44253.43	44210.68	44216.75	21.95192	44054.4303	-4.989999999997963
315	2022-02-10 08:41:00	44216.74	44222.01	44214.3	44217.42	5.11257	44057.5345	0.6699999999982538
316	2022-02-10 08:42:00	44217.43	44229.58	44209.1	44226.17	12.7414	44060.574	8.75
317	2022-02-10 08:43:00	44226.16	44226.17	44178.15	44181.99	31.24823	44063.0264	-44.18000000000029
318	2022-02-10 08:44:00	44181.99	44221.99	44164.56	44213.31	24.82151	44065.7816	31.31999999999971
319	2022-02-10 08:45:00	44213.3	44255.26	44206.52	44223.07	36.09689	44068.34640000001	9.760000000002037
320	2022-02-10 08:46:00	44223.07	44226.0	44185.14	44197.52	18.67555	44070.82149999999	-25.55000000000291
321	2022-02-10 08:47:00	44197.52	44200.0	44173.25	44193.85	11.87498	44073.04789999999	-3.6699999999982538
322	2022-02-10 08:48:00	44193.85	44216.94	44193.85	44213.0	11.45642	44075.3675	19.150000000001455
323	2022-02-10 08:49:00	44213.0	44230.17	44210.38	44229.36	10.78817	44078.16099999999	16.360000000000582
324	2022-02-10 08:50:00	44229.37	44243.45	44210.43	44233.2	16.43828	44080.8151	3.8399999999965075
325	2022-02-10 08:51:00	44233.19	44247.64	44212.35	44219.06	13.4524	44083.3854	-14.139999999999418
326	2022-02-10 08:52:00	44219.06	44224.47	44199.01	44200.0	20.33242	44085.7348	-19.05999999999767
327	2022-02-10 08:53:00	44200.0	44224.99	44197.66	44217.01	14.85432	44088.1554	17.010000000002037
328	2022-02-10 08:54:00	44217.0	44225.94	44214.45	44220.91	10.24551	44090.518099999994	3.900000000001455
329	2022-02-10 08:55:00	44220.9	44237.11	44213.51	44217.49	13.65453	44092.9062	-3.4200000000055297
330	2022-02-10 08:56:00	44217.49	44233.96	44211.44	44231.95	8.75098	44095.519400000005	14.459999999999127
331	2022-02-10 08:57:00	44231.94	44231.95	44200.55	44211.28	14.92723	44098.1221	-20.669999999998254
332	2022-02-10 08:58:00	44211.29	44217.88	44194.67	44194.67	8.20187	44100.745	-16.610000000000582
333	2022-02-10 08:59:00	44194.68	44215.0	44180.66	44215.0	16.43446	44103.7774	20.330000000001746
334	2022-02-10 09:00:00	44215.0	44230.0	44206.79	44213.0	14.42863	44106.4788	-2.0
335	2022-02-10 09:01:00	44212.99	44213.0	44158.98	44166.81	18.04546	44108.6987	-46.19000000000233
336	2022-02-10 09:02:00	44166.82	44198.8	44166.81	44194.92	12.06738	44111.28	28.110000000000582
337	2022-02-10 09:03:00	44194.91	44203.75	44172.66	44187.7	18.33041	44113.614299999994	-7.220000000001164
338	2022-02-10 09:04:00	44187.7	44187.71	44167.55	44173.32	11.66332	44115.560600000004	-14.37999999999738
339	2022-02-10 09:05:00	44173.31	44182.0	44155.0	44178.31	18.36771	44117.5437	4.989999999997963
340	2022-02-10 09:06:00	44178.31	44178.33	44159.51	44167.71	14.91931	44119.312699999995	-10.599999999998545
341	2022-02-10 09:07:00	44167.71	44180.0	44164.6	44164.6	7.52708	44121.1017	-3.110000000000582
342	2022-02-10 09:08:00	44164.6	44164.61	44135.0	44137.44	14.32055	44122.694899999995	-27.159999999996217
343	2022-02-10 09:09:00	44137.45	44137.45	44102.0	44102.01	15.63416	44123.8621	-35.43000000000029
344	2022-02-10 09:10:00	44102.01	44124.2	44100.18	44102.72	34.13431	44125.332599999994	0.7099999999991269
345	2022-02-10 09:11:00	44111.95	44116.94	44091.98	44113.4	52.0502	44126.7847	10.680000000000291
346	2022-02-10 09:12:00	44113.4	44168.63	44113.4	44159.98	53.67326	44128.67	46.580000000001746
347	2022-02-10 09:13:00	44159.97	44179.37	44144.84	44172.09	30.65034	44130.4794	12.109999999993306
348	2022-02-10 09:14:00	44172.09	44180.23	44157.25	44163.34	25.62257	44132.2705	-8.75
349	2022-02-10 09:15:00	44163.35	44219.33	44163.15	44219.0	39.50073	44134.760599999994	55.66000000000349
350	2022-02-10 09:16:00	44219.01	44276.61	44219.0	44257.53	32.65911	44137.8669	38.529999999998836
